Time
16:18:08.100 -> 71892.81
16:18:08.617 -> 72174.35
16:18:09.127 -> 71892.81
16:18:09.603 -> 71892.81
16:18:10.111 -> 72174.35
16:18:10.611 -> 72174.35
16:18:11.118 -> 72174.35
16:18:11.629 -> 72174.35
16:18:12.126 -> 71892.81
16:18:12.598 -> 72174.35
16:18:13.097 -> 72174.35
16:18:13.627 -> 72174.35
16:18:14.131 -> 71892.81
16:18:14.627 -> 71612.38
16:18:15.112 -> 71892.81
16:18:15.613 -> 72174.35
16:18:16.112 -> 71892.81
16:18:16.604 -> 71892.81
16:18:17.133 -> 71892.81
16:18:17.623 -> 71892.81
16:18:18.122 -> 72457.03
16:18:18.637 -> 71892.81
16:18:19.136 -> 71892.81
16:18:19.640 -> 71892.81
16:18:20.113 -> 71892.81
16:18:20.641 -> 71892.81
16:18:21.143 -> 71612.38
16:18:21.621 -> 71892.81
16:18:22.113 -> 71892.81
16:18:22.638 -> 71892.81
16:18:23.146 -> 71892.81
16:18:23.617 -> 71892.81
16:18:24.119 -> 71892.81
16:18:24.631 -> 71892.81
16:18:25.140 -> 71892.81
16:18:25.623 -> 71892.81
16:18:26.120 -> 71892.81
16:18:26.622 -> 72174.35
16:18:27.127 -> 71612.38
16:18:27.645 -> 71892.81
16:18:28.151 -> 71612.38
16:18:28.658 -> 71892.81
16:18:29.127 -> 71892.81
16:18:29.628 -> 71892.81
16:18:30.134 -> 71612.38
16:18:30.641 -> 71612.38
