2021-07-19 15:47:39, 84997, 147920, 85905, 95436
2021-07-19 15:47:40, 84997, 147920, 85905, 95436
2021-07-19 15:47:41, 84997, 147920, 86260, 95436
2021-07-19 15:47:42, 84997, 147920, 86260, 95436
2021-07-19 15:47:43, 84997, 147920, 86260, 95810
2021-07-19 15:47:44, 84997, 147920, 86260, 95810
2021-07-19 15:47:45, 84997, 147920, 86260, 95810
2021-07-19 15:47:46, 85334, 147920, 86260, 95810
2021-07-19 15:47:47, 84997, 148499, 86260, 95810
2021-07-19 15:47:48, 85334, 148499, 86260, 95810
2021-07-19 15:47:49, 85334, 148499, 86260, 95810
2021-07-19 15:47:50, 85334, 148499, 86260, 95810
2021-07-19 15:47:51, 85334, 148499, 86617, 96185
2021-07-19 15:47:52, 85334, 148499, 86617, 95810
2021-07-19 15:47:53, 85334, 148499, 86617, 96185
2021-07-19 15:47:54, 85334, 148499, 86617, 96185
2021-07-19 15:47:55, 85334, 148499, 86617, 96185
2021-07-19 15:47:56, 85334, 149081, 86617, 96185
2021-07-19 15:47:57, 85673, 149081, 86975, 96185
2021-07-19 15:47:58, 85673, 148499, 86617, 96561
2021-07-19 15:47:59, 85673, 149081, 86617, 96561
2021-07-19 15:48:00, 85673, 149081, 86975, 96561
2021-07-19 15:48:01, 85673, 149081, 86975, 96561
2021-07-19 15:48:02, 85673, 149081, 86975, 96561
2021-07-19 15:48:03, 85673, 149081, 86975, 96561
2021-07-19 15:48:04, 85673, 149081, 86975, 96561
2021-07-19 15:48:05, 85673, 149081, 86975, 96939
2021-07-19 15:48:06, 85673, 149665, 87334, 96561
2021-07-19 15:48:07, 85673, 149665, 87334, 96939
2021-07-19 15:48:08, 85673, 149665, 87334, 96939
2021-07-19 15:48:09, 85673, 149665, 87334, 96939
2021-07-19 15:48:10, 85673, 149665, 87334, 96939
2021-07-19 15:48:11, 86013, 149665, 87694, 96939
2021-07-19 15:48:12, 85673, 149665, 87334, 96939
2021-07-19 15:48:13, 86013, 149665, 87334, 97319
2021-07-19 15:48:14, 86013, 149665, 87334, 97319
2021-07-19 15:48:15, 86013, 149665, 87694, 97319
2021-07-19 15:48:16, 86013, 150252, 87694, 97319
2021-07-19 15:48:17, 86013, 150252, 87694, 97319
2021-07-19 15:48:18, 86013, 150252, 87694, 97319
2021-07-19 15:48:19, 86013, 150252, 87694, 97319
2021-07-19 15:48:20, 86013, 150252, 87694, 97700
2021-07-19 15:48:21, 86013, 150252, 87694, 97700
2021-07-19 15:48:22, 86013, 150252, 87694, 97700
2021-07-19 15:48:23, 86013, 150252, 87694, 97700
2021-07-19 15:48:24, 86355, 150252, 88055, 97700
2021-07-19 15:48:25, 86355, 150252, 87694, 97700
2021-07-19 15:48:26, 86355, 150252, 88055, 97700
2021-07-19 15:48:27, 86355, 150252, 88055, 97700
2021-07-19 15:48:28, 86355, 150841, 88055, 98083
2021-07-19 15:48:29, 86355, 150841, 88055, 98083
2021-07-19 15:48:30, 86355, 150841, 88055, 98083
2021-07-19 15:48:31, 86355, 150841, 88055, 98083
2021-07-19 15:48:32, 86355, 150841, 88055, 98083
2021-07-19 15:48:33, 86355, 150841, 88418, 98083
2021-07-19 15:48:34, 86355, 150841, 88418, 98083
2021-07-19 15:48:35, 86355, 150841, 88055, 98083
2021-07-19 15:48:36, 86355, 150841, 88418, 98083
2021-07-19 15:48:37, 86355, 150841, 88418, 98467
2021-07-19 15:48:38, 86355, 150841, 88418, 98467
2021-07-19 15:48:39, 86698, 151432, 88418, 98467
2021-07-19 15:48:40, 86698, 151432, 88418, 98467
2021-07-19 15:48:41, 86698, 151432, 88418, 98467
2021-07-19 15:48:42, 86698, 151432, 88418, 98467
2021-07-19 15:48:43, 86698, 151432, 88418, 98467
2021-07-19 15:48:44, 86698, 151432, 88418, 98467
2021-07-19 15:48:45, 86698, 151432, 88418, 98467
2021-07-19 15:48:46, 86698, 151432, 88418, 98467
2021-07-19 15:48:47, 86698, 151432, 88782, 98853
2021-07-19 15:48:48, 86698, 151432, 88782, 98853
2021-07-19 15:48:49, 87042, 151432, 88782, 98853
2021-07-19 15:48:50, 86698, 152026, 88782, 98853
2021-07-19 15:48:51, 86698, 151432, 88782, 98853
2021-07-19 15:48:52, 86698, 151432, 88782, 98853
2021-07-19 15:48:53, 86698, 152026, 88782, 98853
2021-07-19 15:48:54, 87042, 152026, 88782, 98853
2021-07-19 15:48:55, 86698, 152026, 88782, 98853
2021-07-19 15:48:56, 87042, 152026, 88782, 98853
2021-07-19 15:48:57, 87042, 152026, 88782, 98853
2021-07-19 15:48:58, 87042, 152026, 89146, 98853
2021-07-19 15:48:59, 87042, 152026, 88782, 99240
2021-07-19 15:49:00, 87042, 152026, 89146, 99240
2021-07-19 15:49:01, 87042, 152026, 89146, 99240
2021-07-19 15:49:02, 87042, 152026, 89146, 99240
2021-07-19 15:49:03, 87042, 152026, 89146, 99240
2021-07-19 15:49:04, 87042, 152026, 89146, 99240
2021-07-19 15:49:05, 87042, 152622, 89146, 99240
2021-07-19 15:49:06, 87042, 152622, 89146, 99240
2021-07-19 15:49:07, 87042, 152026, 89146, 99629
2021-07-19 15:49:08, 87042, 152622, 89146, 99629
2021-07-19 15:49:09, 87389, 152622, 89146, 99629
2021-07-19 15:49:10, 87042, 152622, 89512, 99629
2021-07-19 15:49:11, 87042, 152622, 89146, 99629
2021-07-19 15:49:12, 87389, 152622, 89512, 99629
2021-07-19 15:49:13, 87042, 152622, 89146, 99629
2021-07-19 15:49:14, 87042, 152622, 89512, 99629
2021-07-19 15:49:15, 87389, 152622, 89512, 99629
2021-07-19 15:49:16, 87389, 152622, 89512, 99629
2021-07-19 15:49:17, 87389, 152622, 89512, 99629
2021-07-19 15:49:18, 87389, 152622, 89512, 100020
2021-07-19 15:49:19, 87389, 153221, 89512, 99629
2021-07-19 15:49:20, 87389, 153221, 89512, 99629
2021-07-19 15:49:21, 87389, 153221, 89512, 100020
2021-07-19 15:49:22, 87389, 153221, 89512, 100020
2021-07-19 15:49:23, 87389, 153221, 89512, 100020
2021-07-19 15:49:24, 87389, 153221, 89512, 100020
2021-07-19 15:49:25, 87389, 153221, 89512, 100020
2021-07-19 15:49:26, 87389, 153221, 89512, 100020
2021-07-19 15:49:27, 87389, 153221, 89880, 100020
2021-07-19 15:49:28, 87389, 153221, 89512, 100020
2021-07-19 15:49:29, 87389, 153221, 89512, 100020
2021-07-19 15:49:30, 87389, 153221, 89880, 100020
2021-07-19 15:49:31, 87389, 153221, 89880, 100020
2021-07-19 15:49:32, 87389, 153221, 89880, 100020
2021-07-19 15:49:33, 87389, 153221, 89880, 100020
2021-07-19 15:49:34, 87736, 153822, 89880, 100020
2021-07-19 15:49:35, 87389, 153221, 89880, 100412
2021-07-19 15:49:36, 87389, 153221, 89880, 100412
2021-07-19 15:49:37, 87389, 153822, 89880, 100412
2021-07-19 15:49:38, 87736, 153822, 89880, 100412
2021-07-19 15:49:39, 87736, 153822, 89880, 100412
2021-07-19 15:49:40, 87736, 153822, 89880, 100412
2021-07-19 15:49:41, 87736, 153822, 90248, 100412
2021-07-19 15:49:42, 87736, 153822, 89880, 100412
2021-07-19 15:49:43, 87736, 153822, 89880, 100412
2021-07-19 15:49:44, 87736, 153822, 89880, 100412
2021-07-19 15:49:45, 87736, 153822, 90248, 100412
2021-07-19 15:49:46, 87736, 153822, 90248, 100412
2021-07-19 15:49:47, 87736, 153822, 90248, 100806
2021-07-19 15:49:48, 87736, 153822, 90248, 100412
2021-07-19 15:49:49, 87736, 153822, 90248, 100806
2021-07-19 15:49:50, 87736, 153822, 90248, 100806
2021-07-19 15:49:51, 87736, 153822, 90248, 100806
2021-07-19 15:49:52, 87736, 153822, 90248, 100806
2021-07-19 15:49:53, 87736, 153822, 90248, 100806
2021-07-19 15:49:54, 87736, 154425, 90248, 100806
2021-07-19 15:49:55, 87736, 154425, 90248, 100806
2021-07-19 15:49:56, 88086, 154425, 90248, 100806
2021-07-19 15:49:57, 88086, 154425, 90248, 100806
2021-07-19 15:49:58, 88086, 154425, 90248, 100806
2021-07-19 15:49:59, 88086, 154425, 90248, 100806
2021-07-19 15:50:00, 88086, 154425, 90617, 100806
2021-07-19 15:50:01, 88086, 154425, 90617, 101201
2021-07-19 15:50:02, 87736, 154425, 90617, 101201
2021-07-19 15:50:03, 88086, 154425, 90617, 100806
2021-07-19 15:50:04, 88086, 154425, 90617, 101201
2021-07-19 15:50:05, 88086, 155031, 90617, 101201
2021-07-19 15:50:06, 88086, 154425, 90617, 101201
2021-07-19 15:50:07, 88086, 154425, 90617, 101201
2021-07-19 15:50:08, 88086, 154425, 90617, 101201
2021-07-19 15:50:09, 88086, 154425, 90617, 101201
2021-07-19 15:50:10, 88086, 154425, 90617, 101201
2021-07-19 15:50:11, 88086, 155031, 90617, 101201
2021-07-19 15:50:12, 88086, 155031, 90617, 101201
2021-07-19 15:50:13, 88086, 155031, 90617, 101598
2021-07-19 15:50:14, 88086, 155031, 90617, 101201
2021-07-19 15:50:15, 88086, 155031, 90617, 101598
2021-07-19 15:50:16, 88086, 155031, 90617, 101201
2021-07-19 15:50:17, 88086, 155031, 90617, 101598
2021-07-19 15:50:18, 88086, 155031, 90617, 101598
2021-07-19 15:50:19, 88436, 155031, 90988, 101598
2021-07-19 15:50:20, 88086, 155031, 90617, 101598
2021-07-19 15:50:21, 88436, 155031, 90988, 101598
2021-07-19 15:50:22, 88436, 155031, 90988, 101598
2021-07-19 15:50:23, 88436, 155031, 90988, 101598
2021-07-19 15:50:24, 88436, 155031, 90988, 101598
2021-07-19 15:50:25, 88436, 155031, 90988, 101598
2021-07-19 15:50:26, 88436, 155031, 90988, 101598
2021-07-19 15:50:27, 88436, 155031, 90988, 101598
2021-07-19 15:50:28, 88086, 155031, 90988, 101598
2021-07-19 15:50:29, 88436, 155031, 90988, 101598
2021-07-19 15:50:30, 88436, 155640, 90988, 101598
2021-07-19 15:50:31, 88436, 155640, 90988, 101996
2021-07-19 15:50:32, 88436, 155640, 91360, 101598
2021-07-19 15:50:33, 88436, 155640, 90988, 101598
2021-07-19 15:50:34, 88436, 155640, 90988, 101996
2021-07-19 15:50:35, 88436, 155640, 90988, 101996
2021-07-19 15:50:36, 88436, 155640, 91360, 101996
2021-07-19 15:50:37, 88436, 155640, 90988, 101996
2021-07-19 15:50:38, 88436, 155640, 90988, 101996
2021-07-19 15:50:39, 88436, 155640, 90988, 101996
2021-07-19 15:50:40, 88436, 155640, 90988, 101996
2021-07-19 15:50:41, 88436, 155640, 91360, 101996
2021-07-19 15:50:42, 88789, 155640, 91360, 101996
2021-07-19 15:50:43, 88436, 155640, 91360, 101996
2021-07-19 15:50:44, 88789, 155640, 91360, 101996
2021-07-19 15:50:45, 88789, 155640, 91360, 101996
2021-07-19 15:50:46, 88789, 155640, 91360, 101996
2021-07-19 15:50:47, 88436, 155640, 91360, 102397
2021-07-19 15:50:48, 88789, 155640, 91360, 101996
2021-07-19 15:50:49, 88789, 156251, 91360, 101996
2021-07-19 15:50:50, 88789, 156251, 91360, 102397
2021-07-19 15:50:51, 88789, 155640, 91360, 102397
2021-07-19 15:50:53, 88789, 156251, 91360, 102397
2021-07-19 15:50:54, 88789, 156251, 91360, 102397
2021-07-19 15:50:55, 88789, 156251, 91733, 102397
2021-07-19 15:50:56, 88789, 156251, 91733, 102397
2021-07-19 15:50:57, 88789, 156251, 91733, 102397
2021-07-19 15:50:58, 88789, 156251, 91733, 102397
2021-07-19 15:50:59, 88789, 156251, 91733, 102397
2021-07-19 15:51:00, 88789, 156251, 91733, 102397
2021-07-19 15:51:01, 88789, 156251, 91733, 102397
2021-07-19 15:51:02, 88789, 156251, 91733, 102397
2021-07-19 15:51:03, 88789, 156251, 91733, 102397
2021-07-19 15:51:04, 88789, 156251, 91733, 102397
2021-07-19 15:51:05, 88789, 156251, 91733, 102798
2021-07-19 15:51:06, 89143, 156251, 91733, 102798
2021-07-19 15:51:07, 88789, 156251, 91733, 102798
2021-07-19 15:51:08, 88789, 156251, 91733, 102798
2021-07-19 15:51:09, 88789, 156865, 91733, 102798
2021-07-19 15:51:10, 88789, 156251, 92108, 102798
2021-07-19 15:51:11, 89143, 156865, 91733, 102798
2021-07-19 15:51:12, 88789, 156865, 91733, 102798
2021-07-19 15:51:13, 89143, 156865, 91733, 102798
2021-07-19 15:51:14, 89143, 156865, 91733, 102798
2021-07-19 15:51:15, 89143, 156865, 92108, 102798
2021-07-19 15:51:16, 89143, 156865, 92108, 102798
2021-07-19 15:51:17, 89143, 156865, 92108, 102798
2021-07-19 15:51:18, 89143, 156865, 92108, 102798
2021-07-19 15:51:19, 89143, 156865, 92108, 102798
2021-07-19 15:51:20, 89143, 156865, 92108, 102798
2021-07-19 15:51:21, 89143, 156865, 92108, 103202
2021-07-19 15:51:22, 89143, 156865, 92108, 103202
2021-07-19 15:51:23, 89143, 156865, 92108, 102798
2021-07-19 15:51:24, 89143, 156865, 92108, 103202
2021-07-19 15:51:25, 89143, 156865, 92108, 103202
2021-07-19 15:51:26, 89143, 157481, 92108, 103202
2021-07-19 15:51:27, 89499, 157481, 92108, 103202
2021-07-19 15:51:28, 89499, 156865, 92483, 103202
2021-07-19 15:51:29, 89143, 156865, 92108, 103202
2021-07-19 15:51:30, 89499, 157481, 92108, 103202
2021-07-19 15:51:31, 89143, 156865, 92108, 103202
2021-07-19 15:51:32, 89499, 156865, 92108, 103202
2021-07-19 15:51:33, 89499, 157481, 92483, 103202
2021-07-19 15:51:34, 89499, 157481, 92483, 103202
2021-07-19 15:51:35, 89499, 157481, 92483, 103607
2021-07-19 15:51:36, 89143, 157481, 92483, 103607
2021-07-19 15:51:37, 89499, 157481, 92483, 103202
2021-07-19 15:51:38, 89499, 157481, 92483, 103607
2021-07-19 15:51:39, 89499, 157481, 92483, 103607
2021-07-19 15:51:40, 89499, 157481, 92483, 103607
2021-07-19 15:51:41, 89499, 157481, 92483, 103607
2021-07-19 15:51:42, 89499, 157481, 92483, 103607
2021-07-19 15:51:43, 89499, 157481, 92483, 103607
2021-07-19 15:51:44, 89499, 157481, 92483, 103607
2021-07-19 15:51:45, 89499, 157481, 92860, 103607
2021-07-19 15:51:46, 89499, 157481, 92483, 103607
2021-07-19 15:51:47, 89499, 157481, 92483, 103607
2021-07-19 15:51:48, 89499, 157481, 92483, 103607
2021-07-19 15:51:49, 89499, 157481, 92860, 103607
2021-07-19 15:51:50, 89499, 158100, 92860, 103607
2021-07-19 15:51:51, 89499, 158100, 92483, 103607
2021-07-19 15:51:52, 89499, 157481, 92860, 103607
2021-07-19 15:51:53, 89499, 158100, 92860, 103607
2021-07-19 15:51:54, 89856, 158100, 92860, 104014
2021-07-19 15:51:55, 89499, 158100, 92860, 103607
2021-07-19 15:51:56, 89856, 158100, 92860, 103607
2021-07-19 15:51:57, 89856, 158100, 92860, 104014
2021-07-19 15:51:58, 89856, 158100, 92860, 104014
2021-07-19 15:51:59, 89856, 158100, 92860, 104014
2021-07-19 15:52:00, 89856, 158100, 92860, 104014
2021-07-19 15:52:01, 89856, 158100, 92860, 104014
2021-07-19 15:52:02, 89856, 158100, 92860, 104014
2021-07-19 15:52:03, 89856, 158100, 92860, 104014
2021-07-19 15:52:04, 89856, 158100, 92860, 104014
2021-07-19 15:52:05, 89856, 158100, 92860, 104014
2021-07-19 15:52:06, 89856, 158100, 92860, 104014
2021-07-19 15:52:07, 89856, 158100, 92860, 104014
2021-07-19 15:52:08, 89856, 158100, 92860, 104014
2021-07-19 15:52:09, 89856, 158100, 92860, 104014
2021-07-19 15:52:10, 89856, 158100, 92860, 104014
2021-07-19 15:52:11, 89856, 158100, 92860, 104014
2021-07-19 15:52:12, 89856, 158100, 92860, 104014
2021-07-19 15:52:13, 89856, 158100, 92860, 104014
2021-07-19 15:52:14, 89856, 158100, 92860, 104014
2021-07-19 15:52:15, 89856, 158100, 92860, 104423
2021-07-19 15:52:16, 89856, 158721, 93238, 104423
2021-07-19 15:52:17, 89856, 158721, 93238, 104014
2021-07-19 15:52:18, 89856, 158100, 93238, 104014
2021-07-19 15:52:19, 89856, 158100, 93238, 104014
2021-07-19 15:52:20, 89856, 158100, 93238, 104014
2021-07-19 15:52:21, 89856, 158721, 93238, 104014
2021-07-19 15:52:22, 89856, 158100, 92860, 104014
2021-07-19 15:52:23, 89856, 158100, 93238, 104014
2021-07-19 15:52:24, 89856, 158100, 92860, 104014
2021-07-19 15:52:25, 89856, 158100, 93238, 104423
2021-07-19 15:52:26, 89856, 158100, 92860, 104423
2021-07-19 15:52:27, 89856, 158100, 93238, 104014
2021-07-19 15:52:28, 89856, 158100, 93238, 104423
2021-07-19 15:52:29, 89856, 158721, 92860, 104014
2021-07-19 15:52:30, 89856, 158100, 93238, 104423
2021-07-19 15:52:31, 89856, 158721, 93238, 104423
2021-07-19 15:52:32, 89856, 158100, 93238, 104423
2021-07-19 15:52:33, 89856, 158100, 92860, 104014
2021-07-19 15:52:34, 89856, 158721, 92860, 104014
2021-07-19 15:52:35, 89856, 158100, 93238, 104423
2021-07-19 15:52:36, 89856, 158721, 92860, 104423
2021-07-19 15:52:37, 89856, 158100, 92860, 104423
2021-07-19 15:52:38, 89856, 158100, 92860, 104423
2021-07-19 15:52:39, 90215, 158721, 93238, 104423
2021-07-19 15:52:40, 89856, 158721, 92860, 104014
2021-07-19 15:52:41, 89856, 158721, 92860, 104423
2021-07-19 15:52:42, 89856, 158100, 92860, 104423
2021-07-19 15:52:43, 89856, 158721, 92860, 104423
2021-07-19 15:52:44, 89856, 158100, 93238, 104423
2021-07-19 15:52:45, 90215, 158100, 93238, 104423
2021-07-19 15:52:46, 89856, 158100, 92860, 104014
2021-07-19 15:52:47, 90215, 158100, 92860, 104423
2021-07-19 15:52:48, 90215, 158100, 93238, 104423
2021-07-19 15:52:49, 89856, 158100, 93238, 104423
2021-07-19 15:52:50, 89856, 158100, 92860, 104423
2021-07-19 15:52:51, 90215, 158100, 92860, 104423
2021-07-19 15:52:52, 90215, 158100, 92860, 104014
2021-07-19 15:52:53, 90215, 158100, 93238, 104423
2021-07-19 15:52:54, 90215, 158100, 92860, 104014
2021-07-19 15:52:55, 90215, 158100, 92860, 104423
2021-07-19 15:52:56, 89856, 158100, 92860, 104423
2021-07-19 15:52:57, 89856, 158100, 92860, 104014
2021-07-19 15:52:58, 89856, 158100, 92860, 104014
2021-07-19 15:52:59, 89856, 158100, 92860, 104014
2021-07-19 15:53:00, 89856, 158100, 92860, 104014
2021-07-19 15:53:01, 89856, 158100, 92860, 104014
2021-07-19 15:53:02, 89856, 158100, 92860, 104014
2021-07-19 15:53:03, 89856, 158100, 92860, 104014
2021-07-19 15:53:04, 89856, 158100, 92860, 104014
2021-07-19 15:53:05, 90215, 158100, 92860, 104014
2021-07-19 15:53:06, 89856, 158100, 92860, 104014
2021-07-19 15:53:07, 89856, 158100, 92483, 104014
2021-07-19 15:53:08, 89856, 158100, 92483, 104014
2021-07-19 15:53:09, 89856, 158100, 92483, 104014
2021-07-19 15:53:10, 89856, 158100, 92483, 104014
2021-07-19 15:53:11, 89856, 158100, 92860, 104014
2021-07-19 15:53:12, 89856, 158100, 92483, 104014
2021-07-19 15:53:13, 89856, 158100, 92483, 104014
2021-07-19 15:53:14, 89856, 158100, 92483, 104014
2021-07-19 15:53:15, 89856, 158100, 92483, 104014
2021-07-19 15:53:16, 89856, 157481, 92483, 104014
2021-07-19 15:53:17, 89856, 157481, 92483, 104014
2021-07-19 15:53:18, 89856, 157481, 92483, 104014
2021-07-19 15:53:19, 89856, 157481, 92483, 104014
2021-07-19 15:53:20, 89856, 157481, 92483, 104014
2021-07-19 15:53:21, 89856, 157481, 92483, 104014
2021-07-19 15:53:22, 89856, 157481, 92483, 104014
2021-07-19 15:53:23, 89856, 157481, 92483, 104014
2021-07-19 15:53:24, 89856, 157481, 92483, 103607
2021-07-19 15:53:25, 89856, 157481, 92483, 103607
2021-07-19 15:53:26, 89856, 157481, 92108, 103607
2021-07-19 15:53:27, 89856, 157481, 92483, 103607
2021-07-19 15:53:28, 89856, 157481, 92108, 103607
2021-07-19 15:53:29, 89856, 157481, 92108, 103607
2021-07-19 15:53:30, 89856, 157481, 92483, 103607
2021-07-19 15:53:31, 89856, 157481, 92108, 103607
2021-07-19 15:53:32, 89856, 157481, 92483, 103607
2021-07-19 15:53:33, 89856, 156865, 92108, 103607
2021-07-19 15:53:34, 89856, 156865, 92108, 103607
2021-07-19 15:53:35, 89856, 157481, 92108, 103607
2021-07-19 15:53:36, 89856, 156865, 92108, 103607
2021-07-19 15:53:37, 89856, 156865, 92108, 103607
2021-07-19 15:53:38, 89856, 156865, 92108, 103607
2021-07-19 15:53:39, 89856, 156865, 92108, 103607
2021-07-19 15:53:40, 89856, 156865, 92108, 103202
2021-07-19 15:53:41, 89856, 156865, 92108, 103607
2021-07-19 15:53:42, 89856, 156865, 92108, 103202
2021-07-19 15:53:43, 89856, 156865, 92108, 103202
2021-07-19 15:53:44, 89499, 156865, 92108, 103202
2021-07-19 15:53:45, 89856, 156865, 92108, 103202
2021-07-19 15:53:46, 89499, 156865, 92108, 103607
2021-07-19 15:53:47, 89499, 156865, 92108, 103202
2021-07-19 15:53:48, 89499, 156865, 92108, 103202
2021-07-19 15:53:49, 89499, 156865, 91733, 103202
2021-07-19 15:53:50, 89499, 156865, 91733, 103202
2021-07-19 15:53:51, 89499, 156865, 91733, 103202
2021-07-19 15:53:52, 89499, 156865, 91733, 103202
2021-07-19 15:53:53, 89499, 156865, 91733, 103202
2021-07-19 15:53:54, 89499, 156865, 91733, 103202
2021-07-19 15:53:55, 89499, 156865, 91733, 103202
2021-07-19 15:53:56, 89499, 156865, 91733, 103202
2021-07-19 15:53:57, 89499, 156865, 91733, 103202
2021-07-19 15:53:58, 89499, 156865, 91733, 103202
2021-07-19 15:53:59, 89856, 156251, 91733, 103202
2021-07-19 15:54:00, 89499, 156251, 92108, 103202
2021-07-19 15:54:01, 89499, 156251, 91733, 103202
2021-07-19 15:54:02, 89499, 156865, 91733, 102798
2021-07-19 15:54:03, 89499, 156251, 91733, 103202
2021-07-19 15:54:04, 89499, 156251, 91733, 103202
2021-07-19 15:54:05, 89499, 156865, 91733, 103202
2021-07-19 15:54:06, 89499, 156251, 91733, 103202
2021-07-19 15:54:07, 89499, 156251, 91360, 102798
2021-07-19 15:54:08, 89499, 156251, 91733, 102798
2021-07-19 15:54:09, 89499, 156251, 91733, 102798
2021-07-19 15:54:10, 89499, 156251, 91733, 102798
2021-07-19 15:54:11, 89499, 156251, 91733, 102798
2021-07-19 15:54:12, 89499, 156251, 91360, 102798
2021-07-19 15:54:13, 89499, 156251, 91360, 102798
2021-07-19 15:54:14, 89499, 156251, 91360, 102798
2021-07-19 15:54:15, 89499, 156251, 91360, 102798
2021-07-19 15:54:16, 89499, 156251, 91360, 102798
2021-07-19 15:54:17, 89499, 156251, 91360, 102798
2021-07-19 15:54:18, 89499, 156251, 91360, 102798
2021-07-19 15:54:19, 89499, 156251, 91360, 102798
2021-07-19 15:54:20, 89499, 156251, 91360, 102798
2021-07-19 15:54:21, 89499, 156251, 91360, 102798
2021-07-19 15:54:22, 89499, 156251, 91360, 102798
2021-07-19 15:54:23, 89499, 156251, 91360, 102798
2021-07-19 15:54:24, 89499, 156251, 91360, 102798
2021-07-19 15:54:25, 89499, 156251, 91360, 102798
2021-07-19 15:54:26, 89499, 156251, 91360, 102798
2021-07-19 15:54:27, 89499, 156251, 91360, 102798
2021-07-19 15:54:28, 89499, 156251, 91360, 102397
2021-07-19 15:54:29, 89499, 156251, 91360, 102397
2021-07-19 15:54:30, 89499, 155640, 91360, 102397
2021-07-19 15:54:31, 89499, 155640, 91360, 102798
2021-07-19 15:54:32, 89499, 156251, 91360, 102397
2021-07-19 15:54:33, 89499, 156251, 91360, 102397
2021-07-19 15:54:34, 89499, 155640, 91360, 102397
2021-07-19 15:54:35, 89499, 156251, 91360, 102397
2021-07-19 15:54:36, 89499, 155640, 91360, 102397
2021-07-19 15:54:37, 89499, 155640, 91360, 102397
2021-07-19 15:54:38, 89499, 155640, 91360, 102397
2021-07-19 15:54:39, 89499, 155640, 90988, 102397
2021-07-19 15:54:40, 89499, 155640, 91360, 102397
2021-07-19 15:54:41, 89499, 155640, 90988, 102397
2021-07-19 15:54:42, 89499, 155640, 90988, 102397
2021-07-19 15:54:43, 89499, 155640, 91360, 102397
2021-07-19 15:54:44, 89499, 155640, 91360, 102397
2021-07-19 15:54:45, 89499, 155640, 90988, 102397
2021-07-19 15:54:46, 89499, 155640, 90988, 102397
2021-07-19 15:54:47, 89499, 155640, 91360, 102397
2021-07-19 15:54:48, 89499, 155640, 90988, 102397
2021-07-19 15:54:49, 89499, 155640, 90988, 102397
