Time
15:01:49.856 -> 35468.74
15:01:50.323 -> 35468.74
15:01:50.854 -> 35468.74
15:01:51.343 -> 35623.14
15:01:51.852 -> 35623.14
15:01:52.355 -> 35468.74
15:01:52.825 -> 35314.79
15:01:53.344 -> 35468.74
15:01:53.842 -> 35468.74
15:01:54.335 -> 35468.74
15:01:54.849 -> 35468.74
15:01:55.345 -> 35468.74
15:01:55.856 -> 35468.74
15:01:56.341 -> 35778.01
15:01:56.865 -> 35314.79
15:01:57.341 -> 35468.74
15:01:57.857 -> 35468.74
15:01:58.347 -> 35468.74
15:01:58.838 -> 35468.74
15:01:59.349 -> 35161.30
15:01:59.861 -> 35314.79
15:02:00.360 -> 35314.79
15:02:00.862 -> 35468.74
15:02:01.368 -> 35468.74
15:02:01.871 -> 35468.74
15:02:02.339 -> 35314.79
15:02:02.841 -> 35468.74
15:02:03.348 -> 35468.74
15:02:03.860 -> 35623.14
15:02:04.365 -> 35468.74
15:02:04.871 -> 35468.74
15:02:05.366 -> 35468.74
15:02:05.867 -> 35314.79
15:02:06.378 -> 35468.74
15:02:06.852 -> 35314.79
15:02:07.352 -> 35314.79
15:02:07.882 -> 35468.74
15:02:08.367 -> 35468.74
15:02:08.859 -> 35314.79
15:02:09.363 -> 35468.74
15:02:09.853 -> 35468.74
15:02:10.360 -> 35314.79
15:02:10.867 -> 35314.79
15:02:11.375 -> 35314.79
15:02:11.881 -> 35468.74
15:02:12.375 -> 35161.30
15:02:12.879 -> 35468.74
15:02:13.375 -> 35314.79
15:02:13.878 -> 35314.79
15:02:14.391 -> 35314.79
15:02:14.859 -> 35468.74
15:02:15.387 -> 35314.79
15:02:15.886 -> 35314.79
15:02:16.388 -> 35314.79
15:02:16.893 -> 35314.79
15:02:17.360 -> 35314.79
15:02:17.863 -> 35468.74
15:02:18.369 -> 35314.79
15:02:18.880 -> 35314.79
15:02:19.373 -> 35314.79
15:02:19.876 -> 35008.26
15:02:20.378 -> 35314.79
15:02:20.866 -> 35314.79
15:02:21.393 -> 35623.14
15:02:21.898 -> 35314.79
15:02:22.387 -> 35468.74
15:02:22.902 -> 35314.79
15:02:23.373 -> 35468.74
15:02:23.895 -> 35314.79
15:02:24.389 -> 35314.79
15:02:24.887 -> 35161.30
15:02:25.399 -> 35314.79
15:02:25.907 -> 35314.79
15:02:26.407 -> 35314.79
15:02:26.901 -> 35314.79
15:02:27.383 -> 35314.79
15:02:27.894 -> 35314.79
15:02:28.402 -> 35314.79
15:02:28.905 -> 35314.79
15:02:29.412 -> 35161.30
15:02:29.913 -> 35314.79
15:02:30.412 -> 35314.79
15:02:30.889 -> 35314.79
15:02:31.388 -> 35314.79
15:02:31.903 -> 35468.74
15:02:32.417 -> 35314.79
15:02:32.885 -> 35314.79
15:02:33.418 -> 35778.01
15:02:33.895 -> 35314.79
15:02:34.394 -> 35314.79
15:02:34.901 -> 35314.79
15:02:35.394 -> 35314.79
15:02:35.917 -> 35314.79
15:02:36.411 -> 35314.79
15:02:36.924 -> 35314.79
15:02:37.391 -> 35314.79
15:02:37.919 -> 35468.74
15:02:38.433 -> 35314.79
15:02:38.906 -> 35314.79
15:02:39.431 -> 35468.74
15:02:39.920 -> 35161.30
15:02:40.430 -> 35314.79
15:02:40.911 -> 35008.26
15:02:41.433 -> 35314.79
15:02:41.915 -> 35161.30
15:02:42.429 -> 35161.30
15:02:42.939 -> 35314.79
15:02:43.426 -> 35314.79
15:02:43.932 -> 35314.79
15:02:44.407 -> 35314.79
15:02:44.925 -> 35468.74
15:02:45.424 -> 35314.79
15:02:45.946 -> 35314.79
15:02:46.439 -> 35314.79
15:02:46.931 -> 35314.79
15:02:47.416 -> 35314.79
15:02:47.932 -> 35314.79
15:02:48.413 -> 35161.30
15:02:48.918 -> 35314.79
15:02:49.423 -> 35161.30
15:02:49.931 -> 35468.74
15:02:50.431 -> 35314.79
15:02:50.950 -> 35314.79
15:02:51.453 -> 35314.79
15:02:51.913 -> 35314.79
15:02:52.438 -> 35314.79
15:02:52.925 -> 35161.30
15:02:53.434 -> 35314.79
15:02:53.958 -> 35161.30
15:02:54.428 -> 35314.79
15:02:54.945 -> 35161.30
15:02:55.430 -> 35161.30
15:02:55.938 -> 35161.30
15:02:56.427 -> 35314.79
15:02:56.954 -> 35161.30
15:02:57.459 -> 35314.79
15:02:57.956 -> 35314.79
15:02:58.449 -> 35314.79
15:02:58.930 -> 35161.30
15:02:59.463 -> 35314.79
15:02:59.933 -> 35008.26
15:03:00.428 -> 35314.79
15:03:00.940 -> 35314.79
15:03:01.448 -> 35161.30
15:03:01.943 -> 35161.30
15:03:02.436 -> 35314.79
15:03:02.966 -> 35161.30
15:03:03.453 -> 35161.30
15:03:03.940 -> 35161.30
15:03:04.462 -> 35161.30
15:03:04.950 -> 35314.79
15:03:05.452 -> 35161.30
15:03:05.965 -> 35161.30
15:03:06.476 -> 35314.79
15:03:06.954 -> 35008.26
15:03:07.460 -> 35161.30
15:03:07.954 -> 35161.30
15:03:08.452 -> 35314.79
15:03:08.942 -> 35161.30
15:03:09.460 -> 35468.74
15:03:09.960 -> 35161.30
15:03:10.472 -> 35314.79
15:03:10.984 -> 35161.30
15:03:11.477 -> 35161.30
15:03:11.977 -> 35161.30
15:03:12.476 -> 35161.30
15:03:12.987 -> 35161.30
15:03:13.487 -> 35161.30
15:03:13.951 -> 35161.30
15:03:14.456 -> 35314.79
15:03:14.960 -> 35161.30
15:03:15.489 -> 35161.30
15:03:15.981 -> 35314.79
15:03:16.474 -> 35623.14
15:03:16.962 -> 35161.30
15:03:17.470 -> 35161.30
15:03:17.963 -> 35161.30
15:03:18.463 -> 35161.30
15:03:18.960 -> 35314.79
15:03:19.474 -> 35161.30
15:03:19.978 -> 35161.30
15:03:20.491 -> 35468.74
15:03:20.983 -> 35008.26
15:03:21.492 -> 35161.30
15:03:21.987 -> 35161.30
15:03:22.492 -> 35161.30
15:03:22.968 -> 35008.26
15:03:23.464 -> 35161.30
15:03:23.992 -> 35161.30
15:03:24.494 -> 35008.26
15:03:25.000 -> 35161.30
15:03:25.498 -> 35161.30
15:03:26.000 -> 35161.30
15:03:26.476 -> 35161.30
15:03:26.985 -> 35161.30
15:03:27.501 -> 35161.30
15:03:27.995 -> 35314.79
15:03:28.506 -> 35161.30
15:03:28.977 -> 35161.30
15:03:29.470 -> 35314.79
15:03:30.002 -> 35008.26
15:03:30.506 -> 35161.30
15:03:30.975 -> 35161.30
15:03:31.481 -> 35161.30
15:03:31.995 -> 35161.30
15:03:32.506 -> 35008.26
15:03:33.003 -> 35161.30
15:03:33.503 -> 35161.30
15:03:33.998 -> 35161.30
15:03:34.513 -> 35161.30
15:03:35.018 -> 35161.30
15:03:35.525 -> 35161.30
15:03:36.002 -> 35161.30
15:03:36.498 -> 35161.30
15:03:37.017 -> 35008.26
15:03:37.512 -> 35161.30
15:03:37.999 -> 35008.26
15:03:38.521 -> 35008.26
15:03:39.025 -> 35161.30
15:03:39.499 -> 35161.30
15:03:40.023 -> 35161.30
15:03:40.530 -> 35161.30
15:03:41.011 -> 35314.79
15:03:41.499 -> 34855.67
15:03:42.007 -> 35161.30
15:03:42.518 -> 35161.30
15:03:43.002 -> 35008.26
15:03:43.508 -> 35161.30
15:03:43.996 -> 35161.30
15:03:44.515 -> 35161.30
15:03:45.036 -> 35161.30
15:03:45.517 -> 35161.30
15:03:46.001 -> 35161.30
15:03:46.538 -> 35161.30
15:03:47.029 -> 35161.30
15:03:47.503 -> 35161.30
15:03:48.027 -> 35161.30
15:03:48.525 -> 35161.30
15:03:49.017 -> 35161.30
15:03:49.533 -> 35161.30
15:03:50.022 -> 35161.30
15:03:50.525 -> 35161.30
15:03:51.027 -> 35008.26
15:03:51.530 -> 35008.26
15:03:52.029 -> 35008.26
15:03:52.545 -> 35161.30
15:03:53.043 -> 35161.30
15:03:53.530 -> 35314.79
15:03:54.022 -> 35161.30
15:03:54.531 -> 35161.30
15:03:55.054 -> 35008.26
15:03:55.549 -> 35161.30
15:03:56.017 -> 35161.30
15:03:56.511 -> 35008.26
15:03:57.051 -> 35008.26
15:03:57.538 -> 35161.30
15:03:58.026 -> 35161.30
15:03:58.516 -> 35161.30
15:03:59.035 -> 35161.30
15:03:59.556 -> 35008.26
15:04:00.050 -> 35008.26
15:04:00.526 -> 35008.26
15:04:01.044 -> 35008.26
15:04:01.528 -> 35161.30
15:04:02.041 -> 35161.30
15:04:02.545 -> 35008.26
15:04:03.057 -> 35008.26
15:04:03.549 -> 35161.30
15:04:04.053 -> 35008.26
15:04:04.539 -> 35161.30
15:04:05.037 -> 35008.26
15:04:05.553 -> 35008.26
15:04:06.030 -> 34855.67
15:04:06.544 -> 35008.26
15:04:07.035 -> 35008.26
15:04:07.539 -> 35008.26
15:04:08.040 -> 35008.26
15:04:08.545 -> 35008.26
15:04:09.069 -> 35161.30
15:04:09.572 -> 35468.74
15:04:10.070 -> 35161.30
15:04:10.567 -> 35008.26
15:04:11.045 -> 35161.30
15:04:11.556 -> 35314.79
15:04:12.073 -> 35161.30
15:04:12.579 -> 35161.30
15:04:13.076 -> 35314.79
15:04:13.554 -> 35161.30
15:04:14.079 -> 35008.26
15:04:14.558 -> 35161.30
15:04:15.079 -> 35161.30
15:04:15.564 -> 35161.30
15:04:16.070 -> 35161.30
15:04:16.552 -> 35161.30
15:04:17.076 -> 35161.30
15:04:17.572 -> 35161.30
15:04:18.064 -> 35161.30
15:04:18.554 -> 35161.30
15:04:19.056 -> 35161.30
15:04:19.582 -> 35161.30
15:04:20.073 -> 35161.30
15:04:20.557 -> 35314.79
15:04:21.062 -> 35468.74
15:04:21.569 -> 35161.30
15:04:22.088 -> 35161.30
15:04:22.563 -> 35314.79
15:04:23.078 -> 35161.30
15:04:23.584 -> 35161.30
15:04:24.084 -> 35008.26
15:04:24.570 -> 35161.30
15:04:25.063 -> 35468.74
15:04:25.571 -> 35161.30
15:04:26.082 -> 35161.30
15:04:26.592 -> 35161.30
15:04:27.093 -> 35314.79
15:04:27.601 -> 35468.74
15:04:28.101 -> 35161.30
15:04:28.568 -> 35161.30
15:04:29.104 -> 35161.30
15:04:29.608 -> 35468.74
15:04:30.068 -> 35008.26
15:04:30.607 -> 35161.30
15:04:31.094 -> 35161.30
15:04:31.586 -> 35161.30
15:04:32.107 -> 35314.79
15:04:32.583 -> 35161.30
15:04:33.096 -> 35161.30
15:04:33.592 -> 35468.74
15:04:34.109 -> 35314.79
15:04:34.587 -> 35314.79
15:04:35.078 -> 35161.30
15:04:35.613 -> 35314.79
15:04:36.083 -> 35314.79
15:04:36.577 -> 35314.79
15:04:37.074 -> 35314.79
15:04:37.580 -> 35314.79
15:04:38.103 -> 35161.30
15:04:38.606 -> 35314.79
15:04:39.093 -> 35161.30
15:04:39.605 -> 35161.30
15:04:40.119 -> 35161.30
15:04:40.597 -> 35161.30
15:04:41.094 -> 35314.79
15:04:41.609 -> 35161.30
15:04:42.117 -> 35314.79
15:04:42.587 -> 35314.79
15:04:43.119 -> 35314.79
15:04:43.611 -> 35314.79
15:04:44.128 -> 35314.79
15:04:44.597 -> 35314.79
15:04:45.118 -> 35314.79
15:04:45.609 -> 35314.79
15:04:46.122 -> 35161.30
15:04:46.618 -> 35314.79
15:04:47.116 -> 35314.79
15:04:47.630 -> 35008.26
15:04:48.110 -> 35314.79
15:04:48.602 -> 35314.79
15:04:49.131 -> 35314.79
15:04:49.613 -> 35161.30
15:04:50.111 -> 35314.79
15:04:50.616 -> 35314.79
15:04:51.120 -> 35314.79
15:04:51.607 -> 35314.79
15:04:52.101 -> 35314.79
15:04:52.618 -> 35314.79
15:04:53.132 -> 35161.30
15:04:53.612 -> 35314.79
15:04:54.142 -> 35314.79
15:04:54.632 -> 35161.30
15:04:55.131 -> 35314.79
15:04:55.636 -> 35468.74
15:04:56.106 -> 35314.79
15:04:56.637 -> 35314.79
15:04:57.119 -> 35314.79
15:04:57.642 -> 35468.74
15:04:58.116 -> 35468.74
15:04:58.648 -> 35314.79
15:04:59.134 -> 35468.74
15:04:59.641 -> 35314.79
15:05:00.116 -> 35314.79
15:05:00.626 -> 35314.79
15:05:01.146 -> 35314.79
15:05:01.621 -> 35314.79
15:05:02.150 -> 35314.79
15:05:02.640 -> 35468.74
15:05:03.147 -> 35314.79
15:05:03.632 -> 35314.79
15:05:04.125 -> 35161.30
15:05:04.657 -> 35161.30
15:05:05.142 -> 35161.30
15:05:05.625 -> 34855.67
15:05:06.132 -> 35314.79
15:05:06.664 -> 35314.79
15:05:07.132 -> 35314.79
15:05:07.647 -> 35314.79
15:05:08.144 -> 35623.14
15:05:08.632 -> 35468.74
15:05:09.154 -> 35468.74
15:05:09.664 -> 35314.79
15:05:10.161 -> 35314.79
15:05:10.657 -> 35468.74
15:05:11.160 -> 35314.79
15:05:11.634 -> 35314.79
15:05:12.151 -> 35468.74
15:05:12.654 -> 35314.79
15:05:13.149 -> 35468.74
15:05:13.661 -> 35468.74
15:05:14.161 -> 35314.79
15:05:14.651 -> 35468.74
15:05:15.144 -> 35468.74
15:05:15.663 -> 35468.74
15:05:16.171 -> 35468.74
15:05:16.643 -> 35314.79
15:05:17.153 -> 35314.79
15:05:17.668 -> 35468.74
15:05:18.166 -> 35468.74
15:05:18.652 -> 35314.79
15:05:19.146 -> 35314.79
15:05:19.639 -> 35468.74
15:05:20.181 -> 35468.74
15:05:20.662 -> 35314.79
15:05:21.160 -> 35314.79
15:05:21.649 -> 35468.74
15:05:22.149 -> 35468.74
15:05:22.675 -> 35468.74
15:05:23.174 -> 35468.74
15:05:23.677 -> 35468.74
15:05:24.174 -> 35468.74
15:05:24.649 -> 35314.79
15:05:25.171 -> 35468.74
15:05:25.658 -> 35468.74
15:05:26.158 -> 35161.30
15:05:26.685 -> 35468.74
15:05:27.184 -> 35314.79
15:05:27.676 -> 35468.74
15:05:28.161 -> 35468.74
15:05:28.672 -> 35468.74
15:05:29.166 -> 35778.01
15:05:29.676 -> 35468.74
15:05:30.177 -> 35468.74
15:05:30.661 -> 35468.74
15:05:31.195 -> 35468.74
15:05:31.696 -> 35468.74
15:05:32.180 -> 35468.74
15:05:32.693 -> 35468.74
15:05:33.187 -> 35468.74
15:05:33.691 -> 35468.74
15:05:34.203 -> 35468.74
15:05:34.679 -> 35468.74
15:05:35.173 -> 35314.79
15:05:35.695 -> 35468.74
15:05:36.185 -> 35468.74
15:05:36.691 -> 35468.74
15:05:37.185 -> 35468.74
15:05:37.682 -> 35468.74
15:05:38.190 -> 35468.74
15:05:38.695 -> 35468.74
15:05:39.177 -> 35468.74
15:05:39.673 -> 35468.74
15:05:40.178 -> 35468.74
15:05:40.693 -> 35468.74
15:05:41.206 -> 35468.74
15:05:41.699 -> 35468.74
15:05:42.209 -> 35468.74
15:05:42.715 -> 35468.74
15:05:43.201 -> 35468.74
15:05:43.697 -> 35468.74
15:05:44.193 -> 35468.74
15:05:44.703 -> 35468.74
15:05:45.202 -> 35468.74
15:05:45.698 -> 35468.74
15:05:46.206 -> 35468.74
15:05:46.710 -> 35468.74
15:05:47.198 -> 35623.14
15:05:47.705 -> 35468.74
15:05:48.224 -> 35468.74
15:05:48.687 -> 35468.74
15:05:49.211 -> 35468.74
15:05:49.707 -> 35468.74
15:05:50.199 -> 35468.74
15:05:50.687 -> 35468.74
15:05:51.223 -> 35468.74
15:05:51.724 -> 35468.74
15:05:52.214 -> 35468.74
15:05:52.712 -> 35314.79
15:05:53.215 -> 35468.74
15:05:53.726 -> 35468.74
15:05:54.234 -> 35468.74
15:05:54.728 -> 35468.74
15:05:55.231 -> 35468.74
15:05:55.701 -> 35468.74
15:05:56.223 -> 35778.01
15:05:56.736 -> 35468.74
15:05:57.201 -> 35468.74
15:05:57.709 -> 35468.74
15:05:58.224 -> 35468.74
15:05:58.729 -> 35468.74
15:05:59.234 -> 35468.74
15:05:59.721 -> 35623.14
15:06:00.226 -> 35468.74
15:06:00.712 -> 35468.74
15:06:01.213 -> 35623.14
15:06:01.705 -> 35468.74
15:06:02.233 -> 35468.74
15:06:02.729 -> 35468.74
15:06:03.235 -> 35623.14
15:06:03.734 -> 35468.74
15:06:04.214 -> 35623.14
15:06:04.747 -> 35623.14
15:06:05.214 -> 35468.74
15:06:05.727 -> 35623.14
15:06:06.240 -> 35623.14
15:06:06.712 -> 35623.14
15:06:07.220 -> 35778.01
15:06:07.719 -> 35778.01
15:06:08.240 -> 35623.14
15:06:08.744 -> 35623.14
15:06:09.254 -> 35468.74
15:06:09.737 -> 35468.74
15:06:10.249 -> 35623.14
15:06:10.745 -> 35778.01
15:06:11.238 -> 35623.14
15:06:11.734 -> 35623.14
15:06:12.253 -> 35623.14
15:06:12.759 -> 35623.14
15:06:13.255 -> 35623.14
15:06:13.754 -> 35623.14
15:06:14.260 -> 35623.14
15:06:14.758 -> 35623.14
15:06:15.244 -> 35623.14
15:06:15.755 -> 35623.14
15:06:16.231 -> 35623.14
15:06:16.727 -> 35623.14
15:06:17.256 -> 35623.14
15:06:17.755 -> 35468.74
15:06:18.261 -> 35468.74
15:06:18.745 -> 35623.14
15:06:19.247 -> 35314.79
15:06:19.746 -> 35468.74
15:06:20.272 -> 35468.74
15:06:20.759 -> 35468.74
15:06:21.263 -> 35623.14
15:06:21.770 -> 35623.14
15:06:22.277 -> 35623.14
15:06:22.743 -> 35623.14
15:06:23.239 -> 35623.14
15:06:23.742 -> 35623.14
15:06:24.279 -> 35623.14
15:06:24.742 -> 35623.14
15:06:25.241 -> 35623.14
15:06:25.743 -> 35623.14
15:06:26.259 -> 35778.01
15:06:26.774 -> 35623.14
15:06:27.245 -> 35623.14
15:06:27.753 -> 35623.14
15:06:28.268 -> 35623.14
15:06:28.752 -> 35778.01
15:06:29.271 -> 35778.01
15:06:29.764 -> 35623.14
15:06:30.256 -> 35623.14
15:06:30.782 -> 35623.14
15:06:31.285 -> 35623.14
15:06:31.754 -> 35623.14
15:06:32.253 -> 35623.14
15:06:32.784 -> 35778.01
15:06:33.269 -> 35623.14
15:06:33.767 -> 35623.14
15:06:34.287 -> 35623.14
15:06:34.778 -> 35623.14
15:06:35.269 -> 35623.14
15:06:35.784 -> 35468.74
15:06:36.275 -> 35623.14
15:06:36.787 -> 35778.01
15:06:37.270 -> 35778.01
15:06:37.772 -> 35778.01
15:06:38.290 -> 35623.14
15:06:38.800 -> 35623.14
15:06:39.282 -> 35623.14
15:06:39.784 -> 35623.14
15:06:40.264 -> 35468.74
15:06:40.795 -> 35778.01
15:06:41.270 -> 35778.01
15:06:41.799 -> 35778.01
15:06:42.293 -> 35468.74
15:06:42.776 -> 35778.01
15:06:43.305 -> 35623.14
15:06:43.777 -> 35933.33
15:06:44.298 -> 35623.14
15:06:44.788 -> 35778.01
15:06:45.314 -> 35623.14
15:06:45.797 -> 35623.14
15:06:46.284 -> 35623.14
15:06:46.775 -> 35933.33
15:06:47.315 -> 35623.14
15:06:47.796 -> 35623.14
15:06:48.278 -> 36089.12
15:06:48.782 -> 35778.01
15:06:49.277 -> 35468.74
15:06:49.802 -> 35623.14
15:06:50.296 -> 35778.01
15:06:50.821 -> 35623.14
15:06:51.318 -> 35623.14
15:06:51.802 -> 35623.14
15:06:52.309 -> 35778.01
15:06:52.808 -> 35778.01
15:06:53.291 -> 35778.01
15:06:53.822 -> 35778.01
15:06:54.290 -> 35623.14
15:06:54.790 -> 35778.01
15:06:55.293 -> 35623.14
15:06:55.787 -> 35623.14
15:06:56.289 -> 35623.14
15:06:56.821 -> 35778.01
15:06:57.319 -> 35623.14
15:06:57.806 -> 35778.01
15:06:58.329 -> 35623.14
15:06:58.827 -> 35778.01
15:06:59.299 -> 35778.01
15:06:59.829 -> 35778.01
15:07:00.295 -> 35778.01
15:07:00.816 -> 35778.01
15:07:01.316 -> 35778.01
15:07:01.805 -> 35623.14
15:07:02.336 -> 35933.33
15:07:02.819 -> 35778.01
15:07:03.310 -> 35778.01
15:07:03.800 -> 35778.01
15:07:04.310 -> 35778.01
15:07:04.804 -> 35778.01
15:07:05.327 -> 35778.01
15:07:05.833 -> 35623.14
15:07:06.318 -> 35778.01
15:07:06.808 -> 35778.01
15:07:07.307 -> 35778.01
15:07:07.828 -> 35778.01
15:07:08.332 -> 35778.01
15:07:08.832 -> 35623.14
15:07:09.343 -> 35778.01
15:07:09.822 -> 35778.01
15:07:10.333 -> 35623.14
15:07:10.814 -> 35778.01
15:07:11.351 -> 35623.14
15:07:11.852 -> 35778.01
15:07:12.343 -> 35778.01
15:07:12.854 -> 35778.01
15:07:13.352 -> 35778.01
15:07:13.849 -> 35778.01
15:07:14.320 -> 35778.01
15:07:14.844 -> 35778.01
15:07:15.333 -> 35778.01
15:07:15.838 -> 35778.01
15:07:16.363 -> 35778.01
15:07:16.818 -> 35778.01
15:07:17.322 -> 35778.01
15:07:17.836 -> 35778.01
15:07:18.355 -> 35778.01
15:07:18.842 -> 35778.01
15:07:19.351 -> 35778.01
15:07:19.859 -> 35778.01
15:07:20.347 -> 35778.01
15:07:20.840 -> 35778.01
15:07:21.332 -> 35778.01
15:07:21.859 -> 35778.01
15:07:22.347 -> 35623.14
15:07:22.837 -> 35778.01
15:07:23.360 -> 35778.01
15:07:23.868 -> 35623.14
15:07:24.356 -> 35778.01
15:07:24.868 -> 35778.01
15:07:25.366 -> 35623.14
15:07:25.866 -> 35778.01
15:07:26.339 -> 35778.01
15:07:26.847 -> 35778.01
15:07:27.345 -> 35778.01
15:07:27.838 -> 35933.33
15:07:28.344 -> 35933.33
15:07:28.840 -> 35778.01
15:07:29.370 -> 35623.14
15:07:29.882 -> 35778.01
15:07:30.356 -> 35468.74
15:07:30.858 -> 35778.01
15:07:31.378 -> 35933.33
15:07:31.859 -> 35778.01
15:07:32.345 -> 35778.01
15:07:32.885 -> 35933.33
15:07:33.366 -> 35623.14
15:07:33.888 -> 35778.01
15:07:34.387 -> 35933.33
15:07:34.884 -> 35778.01
15:07:35.391 -> 35933.33
15:07:35.852 -> 35778.01
15:07:36.349 -> 35933.33
15:07:36.875 -> 35778.01
15:07:37.378 -> 35778.01
15:07:37.876 -> 35933.33
15:07:38.358 -> 35933.33
15:07:38.852 -> 35623.14
15:07:39.397 -> 35933.33
15:07:39.888 -> 35778.01
15:07:40.388 -> 35778.01
15:07:40.863 -> 35933.33
15:07:41.391 -> 35933.33
15:07:41.883 -> 35778.01
15:07:42.368 -> 36089.12
15:07:42.881 -> 35933.33
15:07:43.364 -> 35778.01
15:07:43.875 -> 35778.01
15:07:44.400 -> 35933.33
15:07:44.892 -> 35933.33
15:07:45.396 -> 35933.33
15:07:45.898 -> 35933.33
15:07:46.403 -> 35623.14
15:07:46.902 -> 35933.33
15:07:47.395 -> 35933.33
15:07:47.906 -> 35933.33
15:07:48.408 -> 35933.33
15:07:48.910 -> 35933.33
15:07:49.411 -> 35933.33
15:07:49.911 -> 35933.33
15:07:50.371 -> 35933.33
15:07:50.910 -> 35933.33
15:07:51.373 -> 35933.33
15:07:51.878 -> 35933.33
15:07:52.394 -> 35933.33
15:07:52.884 -> 35623.14
15:07:53.397 -> 35623.14
15:07:53.880 -> 35933.33
15:07:54.383 -> 35933.33
15:07:54.882 -> 35933.33
15:07:55.405 -> 35933.33
15:07:55.885 -> 35933.33
15:07:56.389 -> 35933.33
15:07:56.901 -> 35933.33
15:07:57.420 -> 36089.12
15:07:57.895 -> 35933.33
15:07:58.411 -> 35933.33
15:07:58.898 -> 35933.33
15:07:59.412 -> 35933.33
15:07:59.902 -> 35778.01
15:08:00.403 -> 35933.33
15:08:00.906 -> 35933.33
15:08:01.407 -> 35933.33
15:08:01.894 -> 35933.33
15:08:02.424 -> 35933.33
15:08:02.912 -> 35778.01
15:08:03.405 -> 35933.33
15:08:03.918 -> 35933.33
15:08:04.399 -> 35933.33
15:08:04.919 -> 35933.33
15:08:05.427 -> 35933.33
15:08:05.924 -> 35933.33
15:08:06.437 -> 35778.01
15:08:06.922 -> 35933.33
15:08:07.400 -> 35933.33
15:08:07.921 -> 35778.01
15:08:08.410 -> 35933.33
15:08:08.914 -> 35933.33
15:08:09.426 -> 35933.33
15:08:09.919 -> 36089.12
15:08:10.410 -> 35933.33
15:08:10.936 -> 35933.33
15:08:11.405 -> 35933.33
15:08:11.932 -> 35933.33
15:08:12.405 -> 35778.01
15:08:12.929 -> 35933.33
15:08:13.412 -> 35933.33
15:08:13.941 -> 35933.33
15:08:14.435 -> 35933.33
15:08:14.930 -> 36089.12
15:08:15.416 -> 35933.33
15:08:15.924 -> 35933.33
15:08:16.418 -> 35933.33
15:08:16.941 -> 36089.12
15:08:17.437 -> 35933.33
15:08:17.939 -> 35933.33
15:08:18.455 -> 35623.14
15:08:18.913 -> 35933.33
15:08:19.437 -> 35933.33
15:08:19.920 -> 35933.33
15:08:20.418 -> 35778.01
15:08:20.949 -> 35933.33
15:08:21.435 -> 36089.12
15:08:21.950 -> 35933.33
15:08:22.447 -> 35933.33
15:08:22.952 -> 35933.33
15:08:23.451 -> 35933.33
15:08:23.943 -> 35933.33
15:08:24.422 -> 35933.33
15:08:24.964 -> 35933.33
15:08:25.425 -> 35933.33
15:08:25.937 -> 35933.33
15:08:26.457 -> 35933.33
15:08:26.937 -> 35933.33
15:08:27.452 -> 36089.12
15:08:27.965 -> 35933.33
15:08:28.430 -> 36245.37
15:08:28.940 -> 36089.12
15:08:29.472 -> 35933.33
15:08:29.935 -> 36089.12
15:08:30.439 -> 35933.33
15:08:30.940 -> 35933.33
15:08:31.456 -> 35778.01
15:08:31.938 -> 35933.33
15:08:32.453 -> 35933.33
15:08:32.957 -> 36245.37
15:08:33.479 -> 35933.33
15:08:33.944 -> 35933.33
15:08:34.466 -> 35933.33
15:08:34.948 -> 35778.01
15:08:35.475 -> 35933.33
15:08:35.955 -> 35933.33
15:08:36.461 -> 36089.12
15:08:36.962 -> 35933.33
15:08:37.462 -> 35933.33
15:08:37.973 -> 35933.33
15:08:38.457 -> 35933.33
15:08:38.963 -> 35933.33
15:08:39.478 -> 35933.33
15:08:39.968 -> 35933.33
15:08:40.471 -> 35933.33
15:08:40.987 -> 35933.33
15:08:41.478 -> 36089.12
15:08:41.952 -> 35933.33
15:08:42.458 -> 35933.33
15:08:42.971 -> 35933.33
15:08:43.454 -> 35933.33
15:08:43.986 -> 35933.33
15:08:44.489 -> 35933.33
15:08:44.989 -> 35933.33
15:08:45.469 -> 35933.33
15:08:45.982 -> 35933.33
15:08:46.480 -> 35933.33
15:08:46.989 -> 35933.33
15:08:47.480 -> 36089.12
15:08:47.981 -> 36089.12
15:08:48.491 -> 35933.33
15:08:48.962 -> 36089.12
15:08:49.480 -> 35933.33
15:08:49.975 -> 35778.01
15:08:50.476 -> 35933.33
15:08:50.987 -> 35933.33
15:08:51.478 -> 35933.33
15:08:51.981 -> 35933.33
15:08:52.471 -> 35933.33
15:08:53.002 -> 35933.33
15:08:53.504 -> 35933.33
15:08:53.985 -> 35933.33
15:08:54.508 -> 36089.12
15:08:54.999 -> 35778.01
15:08:55.495 -> 35933.33
15:08:55.972 -> 35933.33
15:08:56.490 -> 35933.33
15:08:56.999 -> 35933.33
